01/01/1970 03:00:00.000000,TimeAndFix,Telemetry,GpsHour,14,GpsMinute,5,GpsSeconds,36,GpsDay,18,GpsMonth,7,GpsYear,23,GpsFix,1,GpsFixquality,1,True,0
18/07/2023 14:05:37.000000,Javed,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,1,BatteryVoltageLevelReached,0,VoltageIn,586,CurrentIn,0,VoltageOut,610,AmbientTemperature,20,True,1000
18/07/2023 14:05:38.000000,Woof,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,1,BatteryVoltageLevelReached,0,VoltageIn,506,CurrentIn,0,VoltageOut,614,AmbientTemperature,15,True,2000
18/07/2023 14:05:39.000000,Javed,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,1,BatteryVoltageLevelReached,0,VoltageIn,584,CurrentIn,1,VoltageOut,611,AmbientTemperature,15,True,3000
18/07/2023 14:05:40.000000,Woof,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,1,BatteryVoltageLevelReached,0,VoltageIn,508,CurrentIn,0,VoltageOut,613,AmbientTemperature,25,True,4000
18/07/2023 14:05:41.000000,Javed,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,587,CurrentIn,0,VoltageOut,612,AmbientTemperature,20,True,5000
18/07/2023 14:05:42.000000,Woof,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,507,CurrentIn,0,VoltageOut,615,AmbientTemperature,20,True,6000
18/07/2023 14:05:43.000000,Javed,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,587,CurrentIn,1,VoltageOut,613,AmbientTemperature,20,True,7000
18/07/2023 14:05:44.000000,Woof,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,508,CurrentIn,0,VoltageOut,613,AmbientTemperature,15,True,8000
18/07/2023 14:05:45.000000,Javed,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,588,CurrentIn,0,VoltageOut,611,AmbientTemperature,20,True,9000
18/07/2023 14:05:46.000000,Woof,Mppt,OverTemperature,0,NoCharge,1,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,508,CurrentIn,0,VoltageOut,613,AmbientTemperature,15,True,10000
18/07/2023 14:05:47.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,419,CurrentIn,125,VoltageOut,613,AmbientTemperature,15,True,11000
18/07/2023 14:05:36.000000,CRCFail,,Data,b'e02e000007720701a500',,,,,,,,,,,,,,,False,-1
18/07/2023 14:05:36.000000,CRCFail,,Data,b'02660f2875',,,,,,,,,,,,,,,False,-1
18/07/2023 14:05:49.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,520,CurrentIn,118,VoltageOut,612,AmbientTemperature,20,True,13000
18/07/2023 14:05:50.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,440,CurrentIn,125,VoltageOut,613,AmbientTemperature,20,True,14000
18/07/2023 14:05:51.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,516,CurrentIn,120,VoltageOut,613,AmbientTemperature,20,True,15000
18/07/2023 14:05:52.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,467,CurrentIn,111,VoltageOut,612,AmbientTemperature,20,True,16000
18/07/2023 14:05:53.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,531,CurrentIn,114,VoltageOut,612,AmbientTemperature,20,True,17000
18/07/2023 14:05:54.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,451,CurrentIn,124,VoltageOut,613,AmbientTemperature,20,True,18000
18/07/2023 14:05:55.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,508,CurrentIn,121,VoltageOut,612,AmbientTemperature,20,True,19000
18/07/2023 14:05:56.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,461,CurrentIn,116,VoltageOut,613,AmbientTemperature,20,True,20000
18/07/2023 14:05:57.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,107,VoltageOut,613,AmbientTemperature,20,True,21000
18/07/2023 14:05:58.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,468,CurrentIn,112,VoltageOut,613,AmbientTemperature,20,True,22000
18/07/2023 14:05:59.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,520,CurrentIn,116,VoltageOut,612,AmbientTemperature,20,True,23000
18/07/2023 14:06:00.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,450,CurrentIn,121,VoltageOut,614,AmbientTemperature,20,True,24000
18/07/2023 14:06:01.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,532,CurrentIn,114,VoltageOut,612,AmbientTemperature,25,True,25000
18/07/2023 14:06:02.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,430,CurrentIn,124,VoltageOut,612,AmbientTemperature,15,True,26000
